詞,詞性,P
腸子,n,3.3143939572219625
嘴部,n,3.3143939572219625
奪門,v,3.3143939572219625
文銓,nr,3.3143939572219625
州於,nr,3.3143939572219625
枕部,x,3.3143939572219625
獨處,d,3.3143939572219625
係對,p,3.3143939572219625
彼時,r,3.3143939572219625
高雄縣,ns,3.3143939572219625
鳳山市,ns,3.3143939572219625
適由,a,3.3143939572219625
宇生,nr,3.3143939572219625
子軒,x,3.3143939572219625
併發症,l,3.3143939572219625
腔室,x,3.3143939572219625
橫紋肌,n,3.3143939572219625
溶解症,x,3.3143939572219625
容積,n,3.3143939572219625
牙痛,n,3.3143939572219625
止痛藥,n,3.3143939572219625
左頰,n,3.3143939572219625
聖恩,nrt,3.3143939572219625
激怒,a,3.3143939572219625
心室,n,3.3143939572219625
積血,v,3.3143939572219625
於到,v,3.3143939572219625
曼谷,ns,3.3143939572219625
繼於,nr,3.3143939572219625
張文雄,x,3.3143939572219625
實線,n,3.3143939572219625
幼子,n,3.3143939572219625
小姑,n,3.3143939572219625
林志榮,x,3.3143939572219625
空屋,n,3.3143939572219625
受此,r,3.3143939572219625
持屋,n,3.3143939572219625
顳骨,n,3.3143939572219625
志祥,x,3.3143939572219625
號門,n,3.3143939572219625
中彈,n,3.3143939572219625
具結,v,3.3143939572219625
證稱,x,3.3143939572219625
伊於,nr,3.3143939572219625
景雲,x,3.3143939572219625
拉緊,v,3.3143939572219625
裂痕,n,3.3143939572219625
雄前,f,3.3143939572219625
用火,n,3.3143939572219625
卸貨,v,3.3143939572219625
口水,n,3.3143939572219625
拔釘器,x,3.3143939572219625
原委,n,3.3143939572219625
勸解,v,3.3143939572219625
骨架,n,3.3143939572219625
加熱,v,3.3143939572219625
即林,nr,3.3143939572219625
女林,n,3.3143939572219625
張志安,nr,3.3143939572219625
張志,nr,3.3143939572219625
民治街,x,3.3143939572219625
上之金,n,3.3143939572219625
秀娟,n,3.3143939572219625
趨車,n,3.3143939572219625
淑珍,nrt,3.3143939572219625
假藉,x,3.3143939572219625
警調,x,3.3143939572219625
寄予,v,3.3143939572219625
店東,n,3.3143939572219625
指使,v,3.3143939572219625
致戴,v,3.3143939572219625
始免,d,3.3143939572219625
結怨,v,3.3143939572219625
黑星,n,3.3143939572219625
詐賭,x,3.3143939572219625
駛去,v,3.3143939572219625
槍斃,v,3.3143939572219625
自張,nr,3.3143939572219625
嗣連,u,3.3143939572219625
CD,eng,3.3143939572219625
偵測,v,3.3143939572219625
林美月,x,3.3143939572219625
章係,yg,3.3143939572219625
機及,c,3.3143939572219625
世光,x,3.3143939572219625
鴛鴦,n,3.3143939572219625
日月,t,3.3143939572219625
吳淑華,x,3.3143939572219625
忘記,v,3.3143939572219625
揚聲,nr,3.3143939572219625
錄製,v,3.3143939572219625
榕樹,n,3.3143939572219625
掃帚,n,3.3143939572219625
劉秀,x,3.3143939572219625
學忠,nr,3.3143939572219625
陳建彰,x,3.3143939572219625
黃世杰,x,3.3143939572219625
文森,x,3.3143939572219625
守候,n,3.3143939572219625
狼牙棒,i,3.3143939572219625
猝不及防,i,3.3143939572219625
一命,x,3.3143939572219625
手執,v,3.3143939572219625
走進,v,3.3143939572219625
莊荻荃於,nr,3.3143939572219625
莊荻荃,nr,3.3143939572219625
動彈,n,3.3143939572219625
暫時性,b,3.3143939572219625
林文智,x,3.3143939572219625
經營權,n,3.3143939572219625
林永昌,x,3.3143939572219625
一處,m,3.3143939572219625
陳柏宇,x,3.3143939572219625
葉明德,x,3.3143939572219625
當成,v,3.3143939572219625
涮涮鍋,v,3.3143939572219625
抽煙,x,3.3143939572219625
和睦,nr,3.3143939572219625
大鎖,x,3.3143939572219625
應知,v,3.3143939572219625
中隊,n,3.3143939572219625
商標法,n,3.3143939572219625
廠址,n,3.3143939572219625
所施,n,3.3143939572219625
蘆洲區,x,3.3143939572219625
盟祥,n,3.3143939572219625
滑動,vn,3.3143939572219625
信隆,x,3.3143939572219625
小欣,x,3.3143939572219625
荳荳,x,3.3143939572219625
林煜,x,3.3143939572219625
許育,x,3.3143939572219625
荃之,u,3.3143939572219625
荃帶,v,3.3143939572219625
荃受,v,3.3143939572219625
荃為,p,3.3143939572219625
瘖啞,x,3.3143939572219625
輔以,v,3.3143939572219625
支予,v,3.3143939572219625
人外,f,3.3143939572219625
荃始,vg,3.3143939572219625
鑑界,x,3.3143939572219625
吳鳳,x,3.3143939572219625
高喊,nr,3.3143939572219625
腳步,n,3.3143939572219625
搭理,v,3.3143939572219625
畚箕,n,3.3143939572219625
胸管,n,3.3143939572219625
微量,n,3.3143939572219625
睿於,nr,3.3143939572219625
樓外,s,3.3143939572219625
號江,ns,3.3143939572219625
峰牌,n,3.3143939572219625
彭康,x,3.3143939572219625
國隆,x,3.3143939572219625
呂淑,x,3.3143939572219625
車籃,x,3.3143939572219625
安南,ns,3.3143939572219625
志堅,x,3.3143939572219625
區車路頭街,x,3.3143939572219625
李陳,x,3.3143939572219625
銘哲,n,3.3143939572219625
十四日,m,3.3143939572219625
戳刺,x,3.3143939572219625
架開,x,3.3143939572219625
氣體,n,3.3143939572219625
鋼瓶,n,3.3143939572219625
毛毛,nr,3.3143939572219625
遊說,n,3.3143939572219625
允以,v,3.3143939572219625
李威,x,3.3143939572219625
死巷,n,3.3143939572219625
鋼條,n,3.3143939572219625
昇樺,x,3.3143939572219625
地盤,n,3.3143939572219625
心跳,v,3.3143939572219625
趙建銘,x,3.3143939572219625
電腦包,n,3.3143939572219625
探詢,vn,3.3143939572219625
漢於,nr,3.3143939572219625
跑往,p,3.3143939572219625
理髮廳,n,3.3143939572219625
罵人,n,3.3143939572219625
外皮,n,3.3143939572219625
滿溢,v,3.3143939572219625
圓環,n,3.3143939572219625
訊號源,n,3.3143939572219625
生理,vn,3.3143939572219625
屋簷,x,3.3143939572219625
溝渠,n,3.3143939572219625
瓶子,n,3.3143939572219625
橫路,x,3.3143939572219625
堂於,nr,3.3143939572219625
謠言,n,3.3143939572219625
莒光路,x,3.3143939572219625
文璋,nr,3.3143939572219625
友李,nr,3.3143939572219625
拳腳,n,3.3143939572219625
鐵撬,x,3.3143939572219625
持之往,v,3.3143939572219625
天源,n,3.3143939572219625
泡茶,n,3.3143939572219625
指數,n,3.3143939572219625
芳即,v,3.3143939572219625
請客,v,3.3143939572219625
明坤,nz,3.3143939572219625
體腔,n,3.3143939572219625
保住,v,3.3143939572219625
喪命,v,3.3143939572219625
角鐵,n,3.3143939572219625
依序,n,3.3143939572219625
天宮,ns,3.3143939572219625
筒子,n,3.3143939572219625
付錢,v,3.3143939572219625
表皮,n,3.3143939572219625
向莊,nr,3.3143939572219625
軒嘉於,nr,3.3143939572219625
筱琳,nr,3.3143939572219625
攸琳,ns,3.3143939572219625
藍波刀,x,3.3143939572219625
黃翊,x,3.3143939572219625
揚稱,v,3.3143939572219625
移至,v,3.3143939572219625
自車,r,3.3143939572219625
子陳,nr,3.3143939572219625
後便,d,3.3143939572219625
宜蘭縣,ns,3.3143939572219625
砸擊,v,3.3143939572219625
孝文,x,3.3143939572219625
高鐵站,x,3.3143939572219625
十甲路,nz,3.3143939572219625
東英,x,3.3143939572219625
黃永輝,nr,3.3143939572219625
永輝,nr,3.3143939572219625
阿拉丁,nr,3.3143939572219625
百分比,n,3.3143939572219625
魏文,x,3.3143939572219625
支撐,v,3.3143939572219625
對葉,nr,3.3143939572219625
潭於,nr,3.3143939572219625
成功嶺,nr,3.3143939572219625
滿臉通紅,x,3.3143939572219625
梧棲,ns,3.3143939572219625
直銷,v,3.3143939572219625
精武路,x,3.3143939572219625
滿身,v,3.3143939572219625
棟樑,n,3.3143939572219625
長億,x,3.3143939572219625
前始,v,3.3143939572219625
大業,n,3.3143939572219625
許許,m,3.3143939572219625
向上南路,x,3.3143939572219625
精誠,a,3.3143939572219625
忠勇路,x,3.3143939572219625
春安,x,3.3143939572219625
建和路,nz,3.3143939572219625
車向,n,3.3143939572219625
文化街,n,3.3143939572219625
面色,n,3.3143939572219625
松竹路,x,3.3143939572219625
彰化市,ns,3.3143939572219625
乃告,v,3.3143939572219625
六路,m,3.3143939572219625
周明,x,3.3143939572219625
遊園,n,3.3143939572219625
豆漿店,n,3.3143939572219625
軍功,n,3.3143939572219625
美村,x,3.3143939572219625
信孝,x,3.3143939572219625
洪慧,x,3.3143939572219625
麗都,ns,3.3143939572219625
哲緯,x,3.3143939572219625
不停,d,3.3143939572219625
大連路,x,3.3143939572219625
東里,s,3.3143939572219625
顯有,v,3.3143939572219625
零晨,x,3.3143939572219625
惠文路,x,3.3143939572219625
宜昌,ns,3.3143939572219625
福仁,x,3.3143939572219625
黃文政,x,3.3143939572219625
福前,f,3.3143939572219625
東海,ns,3.3143939572219625
西平,ns,3.3143939572219625
爌肉,x,3.3143939572219625
重慶路,ns,3.3143939572219625
小瓶,n,3.3143939572219625
林志偉,x,3.3143939572219625
中投,j,3.3143939572219625
許家豪,x,3.3143939572219625
長青,nr,3.3143939572219625
罐裝,n,3.3143939572219625
至羅,nr,3.3143939572219625
富美,x,3.3143939572219625
打烊,v,3.3143939572219625
售票機,n,3.3143939572219625
Apple,eng,3.3143939572219625
斜對面,n,3.3143939572219625
確切,ad,3.3143939572219625
得為,v,3.3143939572219625
適該,v,3.3143939572219625
芝麻,n,3.3143939572219625
遊園路,x,3.3143939572219625
巡官,n,3.3143939572219625
榮富,x,3.3143939572219625
藏入,v,3.3143939572219625
俊鋒,nr,3.3143939572219625
麗娜,nr,3.3143939572219625
零錢箱,x,3.3143939572219625
開甲,nz,3.3143939572219625
操場,n,3.3143939572219625
跑道,v,3.3143939572219625
王煜霖,nr,3.3143939572219625
建國北路,nt,3.3143939572219625
騰於,nr,3.3143939572219625
佳樺,nr,3.3143939572219625
奔離,v,3.3143939572219625
腳掌,n,3.3143939572219625
立德,nr,3.3143939572219625
接案,v,3.3143939572219625
初步,d,3.3143939572219625
包紮,v,3.3143939572219625
係身,ng,3.3143939572219625
淑芬,x,3.3143939572219625
婚禮,n,3.3143939572219625
小朋友,n,3.3143939572219625
美容院,n,3.3143939572219625
概念,n,3.3143939572219625
特此,d,3.3143939572219625
失調,v,3.3143939572219625
腦子,n,3.3143939572219625
大益,n,3.3143939572219625
告誡,v,3.3143939572219625
區市,n,3.3143939572219625
有何,r,3.3143939572219625
南端,f,3.3143939572219625
王振偉,x,3.3143939572219625
盡頭,d,3.3143939572219625
拔槍,v,3.3143939572219625
果園,n,3.3143939572219625
用水,n,3.3143939572219625
松安,x,3.3143939572219625
落地窗,n,3.3143939572219625
芊卉,ng,3.3143939572219625
蓁因,c,3.3143939572219625
往事,v,3.3143939572219625
調皮,n,3.3143939572219625
FB,eng,3.3143939572219625
即知,v,3.3143939572219625
大誠,x,3.3143939572219625
附帶,n,3.3143939572219625
程於,nr,3.3143939572219625
耳聾,vn,3.3143939572219625
語對,p,3.3143939572219625
敏與,p,3.3143939572219625
劉承,x,3.3143939572219625
誘惑,v,3.3143939572219625
標註,v,3.3143939572219625
對待,v,3.3143939572219625
代領,n,3.3143939572219625
守衛室,x,3.3143939572219625
英士,ns,3.3143939572219625
宗旻,yg,3.3143939572219625
組合屋,x,3.3143939572219625
斜口鉗,x,3.3143939572219625
頸及,c,3.3143939572219625
撞球,n,3.3143939572219625
運動館,x,3.3143939572219625
嘉豪,x,3.3143939572219625
北平,ns,3.3143939572219625
清掃,v,3.3143939572219625
潑水,n,3.3143939572219625
中彰投,x,3.3143939572219625
罵稱,v,3.3143939572219625
金國,ns,3.3143939572219625
康樂街,x,3.3143939572219625
改裝,v,3.3143939572219625
俊雄,x,3.3143939572219625
忠舍,x,3.3143939572219625
致游,v,3.3143939572219625
林思,x,3.3143939572219625
雙雙,m,3.3143939572219625
鍾政,x,3.3143939572219625
底部,f,3.3143939572219625
龍南路,x,3.3143939572219625
實踐,v,3.3143939572219625
向直,d,3.3143939572219625
同疏,j,3.3143939572219625
由路,s,3.3143939572219625
線口,x,3.3143939572219625
郭建宏,x,3.3143939572219625
線往,p,3.3143939572219625
鷹嘴,nz,3.3143939572219625
林春雄,x,3.3143939572219625
中美路,x,3.3143939572219625
復興,a,3.3143939572219625
滑液囊,x,3.3143939572219625
興仁路,x,3.3143939572219625
四街,ns,3.3143939572219625
溪州,ns,3.3143939572219625
致魏,nr,3.3143939572219625
南山,ns,3.3143939572219625
柏油路,n,3.3143939572219625
龍壽街,x,3.3143939572219625
腦出血,n,3.3143939572219625
術後,t,3.3143939572219625
記憶力,n,3.3143939572219625
區大興路,x,3.3143939572219625
學禮,n,3.3143939572219625
竟殊,d,3.3143939572219625
且疏,v,3.3143939572219625
內踝,n,3.3143939572219625
經有,v,3.3143939572219625
天於,nr,3.3143939572219625
雄受,v,3.3143939572219625
與福,ns,3.3143939572219625
癱瘓,v,3.3143939572219625
零五,m,3.3143939572219625
巷路,x,3.3143939572219625
踫撞,x,3.3143939572219625
髕骨,n,3.3143939572219625
林麗,nr,3.3143939572219625
治於,nr,3.3143939572219625
永樂街,x,3.3143939572219625
機慢車,x,3.3143939572219625
待轉區,x,3.3143939572219625
中正北路,x,3.3143939572219625
車應,n,3.3143939572219625
木柵路,x,3.3143939572219625
撕脫性,x,3.3143939572219625
妹於,nr,3.3143939572219625
輝於,nr,3.3143939572219625
福龍路,x,3.3143939572219625
雅受,v,3.3143939572219625
珠於,nr,3.3143939572219625
李宏,x,3.3143939572219625
足第,m,3.3143939572219625
趾骨,n,3.3143939572219625
令入,v,3.3143939572219625
十五日,m,3.3143939572219625
正康,a,3.3143939572219625
行抵,x,3.3143939572219625
致凌,v,3.3143939572219625
晉元路,x,3.3143939572219625
三十,m,3.3143939572219625
換入,v,3.3143939572219625
瀝青,n,3.3143939572219625
段自,nr,3.3143939572219625
直駛,x,3.3143939572219625
賴子,nr,3.3143939572219625
龍昌,x,3.3143939572219625
吳駿,x,3.3143939572219625
打滑,v,3.3143939572219625
疝氣,n,3.3143939572219625
壞死,v,3.3143939572219625
打擊,v,3.3143939572219625
三光,nz,3.3143939572219625
左轉車,x,3.3143939572219625
枝受,v,3.3143939572219625
福山,ns,3.3143939572219625
坤所,ns,3.3143939572219625
電廠,n,3.3143939572219625
永安,ns,3.3143939572219625
中正一路,x,3.3143939572219625
前側,f,3.3143939572219625
暉於,nr,3.3143939572219625
獅路,n,3.3143939572219625
足跟,x,3.3143939572219625
椎間盤,n,3.3143939572219625
突出,v,3.3143939572219625
病變,v,3.3143939572219625
帆受,v,3.3143939572219625
腰背,n,3.3143939572219625
橋上,s,3.3143939572219625
同有,c,3.3143939572219625
岡山,ns,3.3143939572219625
張榮,nr,3.3143939572219625
帝國,n,3.3143939572219625
德育,nr,3.3143939572219625
適劉,nr,3.3143939572219625
郭玉,x,3.3143939572219625
中正南路,x,3.3143939572219625
膝挫,v,3.3143939572219625
為所,b,3.3143939572219625
大順路,x,3.3143939572219625
前駛,x,3.3143939572219625
華街,x,3.3143939572219625
能事,n,3.3143939572219625
林承,x,3.3143939572219625
停駛,v,3.3143939572219625
廖本,nr,3.3143939572219625
孫女,nr,3.3143939572219625
蜘蛛網,nz,3.3143939572219625
誌於,nr,3.3143939572219625
髒污,x,3.3143939572219625
前十字,x,3.3143939572219625
霖於,nr,3.3143939572219625
蜂窩性,x,3.3143939572219625
組織炎,x,3.3143939572219625
吠聲,n,3.3143939572219625
邵家,nr,3.3143939572219625
山頂,n,3.3143939572219625
江文,nr,3.3143939572219625
大小便,nr,3.3143939572219625
失禁,v,3.3143939572219625
汽車道,x,3.3143939572219625
有二,x,3.3143939572219625
平東路,x,3.3143939572219625
玉柱,nr,3.3143939572219625
南平路,x,3.3143939572219625
致詹,nr,3.3143939572219625
豐田,nz,3.3143939572219625
宇受,v,3.3143939572219625
獨立,v,3.3143939572219625
移位,n,3.3143939572219625
廈門街,x,3.3143939572219625
為晴,nz,3.3143939572219625
林陳,x,3.3143939572219625
轉為,v,3.3143939572219625
處受,v,3.3143939572219625
東勇街,x,3.3143939572219625
往建,n,3.3143939572219625
當晚,t,3.3143939572219625
前緣,n,3.3143939572219625
德生,x,3.3143939572219625
秋梅,nr,3.3143939572219625
晨於,nr,3.3143939572219625
崎頂,x,3.3143939572219625
梅獅路,x,3.3143939572219625
車因,n,3.3143939572219625
往文,n,3.3143939572219625
向來,v,3.3143939572219625
李培,x,3.3143939572219625
淑惠,x,3.3143939572219625
刨除,v,3.3143939572219625
偏行,x,3.3143939572219625
康莊路,x,3.3143939572219625
水庫,n,3.3143939572219625
於內,f,3.3143939572219625
側門,n,3.3143939572219625
門齒,n,3.3143939572219625
鑫於,nr,3.3143939572219625
李文,nr,3.3143939572219625
康二,x,3.3143939572219625
往民,n,3.3143939572219625
劍濤,n,3.3143939572219625
歌坊,n,3.3143939572219625
子婷,nr,3.3143939572219625
育仁,x,3.3143939572219625
洪志忠,x,3.3143939572219625
法規,n,3.3143939572219625
蘇文,x,3.3143939572219625
郎於,nr,3.3143939572219625
湖口,ns,3.3143939572219625
智受,v,3.3143939572219625
原住民,n,3.3143939572219625
集會所,x,3.3143939572219625
郭士,x,3.3143939572219625
成路,n,3.3143939572219625
元街,n,3.3143939572219625
駛進,v,3.3143939572219625
大江,ns,3.3143939572219625
懷有,v,3.3143939572219625
身孕,v,3.3143939572219625
照射,v,3.3143939572219625
無名,v,3.3143939572219625
木柵,n,3.3143939572219625
競速,n,3.3143939572219625
時本,n,3.3143939572219625
轉換,v,3.3143939572219625
但書,x,3.3143939572219625
合先,vn,3.3143939572219625
敘明,x,3.3143939572219625
處刑,v,3.3143939572219625
玻璃體,n,3.3143939572219625
晨光,n,3.3143939572219625
待李,nr,3.3143939572219625
松勇,nr,3.3143939572219625
松信路,x,3.3143939572219625
國興,b,3.3143939572219625
於對,p,3.3143939572219625
龍福路,nr,3.3143939572219625
中央路,x,3.3143939572219625
粉碎,v,3.3143939572219625
王宇,x,3.3143939572219625
茶專路,n,3.3143939572219625
葉日,j,3.3143939572219625
部擦,n,3.3143939572219625
陳家偉,x,3.3143939572219625
興華,nz,3.3143939572219625
人汪,x,3.3143939572219625
東向,n,3.3143939572219625
中都街,x,3.3143939572219625
自立,v,3.3143939572219625
十全,nz,3.3143939572219625
適徐,nr,3.3143939572219625
嘉宏,x,3.3143939572219625
王穎,x,3.3143939572219625
白線,n,3.3143939572219625
月娥,x,3.3143939572219625
弘於,nr,3.3143939572219625
弘前,x,3.3143939572219625
陳平,x,3.3143939572219625
樹仁,n,3.3143939572219625
宗諺,n,3.3143939572219625
迪則,nr,3.3143939572219625
新屋,n,3.3143939572219625
暴衝,x,3.3143939572219625
迴龍,x,3.3143939572219625
冠鳳於,nr,3.3143939572219625
昆明路,x,3.3143939572219625
冠鳳,nr,3.3143939572219625
建志,x,3.3143939572219625
點將,n,3.3143939572219625
見對,p,3.3143939572219625
志傑,x,3.3143939572219625
失當,v,3.3143939572219625
肩峰,x,3.3143939572219625
政權,n,3.3143939572219625
芳儀,n,3.3143939572219625
佳偉,x,3.3143939572219625
紅綠燈,nr,3.3143939572219625
揚於,nr,3.3143939572219625
橫跨,v,3.3143939572219625
佳霖,x,3.3143939572219625
缺口,n,3.3143939572219625
莊敬路,x,3.3143939572219625
廖家,x,3.3143939572219625
許政,nr,3.3143939572219625
應行,v,3.3143939572219625
恥骨,n,3.3143939572219625
洪貞,nr,3.3143939572219625
領航,n,3.3143939572219625
內線,n,3.3143939572219625
代步車,n,3.3143939572219625
廣州,ns,3.3143939572219625
三水街,x,3.3143939572219625
斜坡,n,3.3143939572219625
石墩,x,3.3143939572219625
秋芳,nr,3.3143939572219625
劃分,v,3.3143939572219625
致方,n,3.3143939572219625
眼角,n,3.3143939572219625
致翁,n,3.3143939572219625
街路口,x,3.3143939572219625
明德,nr,3.3143939572219625
新梅,nz,3.3143939572219625
視線,n,3.3143939572219625
已然,d,3.3143939572219625
佳儒,n,3.3143939572219625
