詞,詞性,P
富美,x,3.2888079474834786
打烊,v,3.2888079474834786
售票機,n,3.2888079474834786
Apple,eng,3.2888079474834786
斜對面,n,3.2888079474834786
確切,ad,3.2888079474834786
得為,v,3.2888079474834786
適該,v,3.2888079474834786
芝麻,n,3.2888079474834786
遊園路,x,3.2888079474834786
巡官,n,3.2888079474834786
榮富,x,3.2888079474834786
搥打,x,3.2888079474834786
藏入,v,3.2888079474834786
俊鋒,nr,3.2888079474834786
麗娜,nr,3.2888079474834786
零錢箱,x,3.2888079474834786
開甲,nz,3.2888079474834786
神情,n,3.2888079474834786
操場,n,3.2888079474834786
跑道,v,3.2888079474834786
全程,n,3.2888079474834786
王煜霖,nr,3.2888079474834786
建國北路,nt,3.2888079474834786
騰於,nr,3.2888079474834786
佳樺,nr,3.2888079474834786
奔離,v,3.2888079474834786
休憩,v,3.2888079474834786
腳掌,n,3.2888079474834786
立德,nr,3.2888079474834786
接案,v,3.2888079474834786
初步,d,3.2888079474834786
包紮,v,3.2888079474834786
係身,ng,3.2888079474834786
淑芬,x,3.2888079474834786
婚禮,n,3.2888079474834786
勝宏,x,3.2888079474834786
小朋友,n,3.2888079474834786
美容院,n,3.2888079474834786
概念,n,3.2888079474834786
特此,d,3.2888079474834786
失調,v,3.2888079474834786
腦子,n,3.2888079474834786
大益,n,3.2888079474834786
喚醒,v,3.2888079474834786
告誡,v,3.2888079474834786
區市,n,3.2888079474834786
有何,r,3.2888079474834786
南端,f,3.2888079474834786
王振偉,x,3.2888079474834786
拔槍,v,3.2888079474834786
果園,n,3.2888079474834786
用水,n,3.2888079474834786
松安,x,3.2888079474834786
落地窗,n,3.2888079474834786
芊卉,ng,3.2888079474834786
蓁因,c,3.2888079474834786
往事,v,3.2888079474834786
調皮,n,3.2888079474834786
FB,eng,3.2888079474834786
即知,v,3.2888079474834786
大誠,x,3.2888079474834786
附帶,n,3.2888079474834786
程於,nr,3.2888079474834786
耳聾,vn,3.2888079474834786
語對,p,3.2888079474834786
敏與,p,3.2888079474834786
劉承,x,3.2888079474834786
誘惑,v,3.2888079474834786
標註,v,3.2888079474834786
對待,v,3.2888079474834786
代領,n,3.2888079474834786
守衛室,x,3.2888079474834786
英士,ns,3.2888079474834786
宗旻,yg,3.2888079474834786
組合屋,x,3.2888079474834786
斜口鉗,x,3.2888079474834786
頸及,c,3.2888079474834786
撞球,n,3.2888079474834786
運動館,x,3.2888079474834786
嘉豪,x,3.2888079474834786
北平,ns,3.2888079474834786
清掃,v,3.2888079474834786
潑水,n,3.2888079474834786
中彰投,x,3.2888079474834786
罵稱,v,3.2888079474834786
金國,ns,3.2888079474834786
康樂街,x,3.2888079474834786
改裝,v,3.2888079474834786
俊雄,x,3.2888079474834786
號林,n,3.2888079474834786
忠舍,x,3.2888079474834786
何以,c,3.2888079474834786
致游,v,3.2888079474834786
林思,x,3.2888079474834786
雙雙,m,3.2888079474834786
鍾政,x,3.2888079474834786
底部,f,3.2888079474834786
龍南路,x,3.2888079474834786
實踐,v,3.2888079474834786
向直,d,3.2888079474834786
同疏,j,3.2888079474834786
由路,s,3.2888079474834786
線口,x,3.2888079474834786
郭建宏,x,3.2888079474834786
線往,p,3.2888079474834786
林春雄,x,3.2888079474834786
中美路,x,3.2888079474834786
復興,a,3.2888079474834786
滑液囊,x,3.2888079474834786
興仁路,x,3.2888079474834786
四街,ns,3.2888079474834786
溪州,ns,3.2888079474834786
致魏,nr,3.2888079474834786
南山,ns,3.2888079474834786
柏油路,n,3.2888079474834786
氣胸,n,3.2888079474834786
龍壽街,x,3.2888079474834786
腦出血,n,3.2888079474834786
術後,t,3.2888079474834786
記憶力,n,3.2888079474834786
區大興路,x,3.2888079474834786
學禮,n,3.2888079474834786
竟殊,d,3.2888079474834786
且疏,v,3.2888079474834786
內踝,n,3.2888079474834786
經有,v,3.2888079474834786
天於,nr,3.2888079474834786
雄受,v,3.2888079474834786
與福,ns,3.2888079474834786
癱瘓,v,3.2888079474834786
神經性,n,3.2888079474834786
膀胱,n,3.2888079474834786
零五,m,3.2888079474834786
巷路,x,3.2888079474834786
踫撞,x,3.2888079474834786
致顏,n,3.2888079474834786
髕骨,n,3.2888079474834786
林麗,nr,3.2888079474834786
治於,nr,3.2888079474834786
永樂街,x,3.2888079474834786
機慢車,x,3.2888079474834786
待轉區,x,3.2888079474834786
中正北路,x,3.2888079474834786
車應,n,3.2888079474834786
木柵路,x,3.2888079474834786
撕脫性,x,3.2888079474834786
妹於,nr,3.2888079474834786
輝於,nr,3.2888079474834786
福龍路,x,3.2888079474834786
深部,j,3.2888079474834786
雅受,v,3.2888079474834786
珠於,nr,3.2888079474834786
李宏,x,3.2888079474834786
足第,m,3.2888079474834786
及第,n,3.2888079474834786
趾骨,n,3.2888079474834786
令入,v,3.2888079474834786
十五日,m,3.2888079474834786
正康,a,3.2888079474834786
行抵,x,3.2888079474834786
下雨,v,3.2888079474834786
致凌,v,3.2888079474834786
晉元路,x,3.2888079474834786
三十,m,3.2888079474834786
換入,v,3.2888079474834786
瀝青,n,3.2888079474834786
段自,nr,3.2888079474834786
直駛,x,3.2888079474834786
賴子,nr,3.2888079474834786
龍昌,x,3.2888079474834786
吳駿,x,3.2888079474834786
打滑,v,3.2888079474834786
疝氣,n,3.2888079474834786
壞死,v,3.2888079474834786
打擊,v,3.2888079474834786
三光,nz,3.2888079474834786
左轉車,x,3.2888079474834786
枝受,v,3.2888079474834786
福山,ns,3.2888079474834786
坤所,ns,3.2888079474834786
電廠,n,3.2888079474834786
永安,ns,3.2888079474834786
中正一路,x,3.2888079474834786
前側,f,3.2888079474834786
暉於,nr,3.2888079474834786
獅路,n,3.2888079474834786
昏暗,a,3.2888079474834786
足跟,x,3.2888079474834786
椎間盤,n,3.2888079474834786
突出,v,3.2888079474834786
病變,v,3.2888079474834786
帆受,v,3.2888079474834786
腰背,n,3.2888079474834786
橋上,s,3.2888079474834786
同有,c,3.2888079474834786
岡山,ns,3.2888079474834786
張榮,nr,3.2888079474834786
適林,n,3.2888079474834786
德育,nr,3.2888079474834786
右頸,x,3.2888079474834786
適劉,nr,3.2888079474834786
郭玉,x,3.2888079474834786
中正南路,x,3.2888079474834786
膝挫,v,3.2888079474834786
為所,b,3.2888079474834786
大順路,x,3.2888079474834786
前駛,x,3.2888079474834786
華街,x,3.2888079474834786
能事,n,3.2888079474834786
林承,x,3.2888079474834786
停駛,v,3.2888079474834786
孫女,nr,3.2888079474834786
膜下腔,x,3.2888079474834786
誌於,nr,3.2888079474834786
髒污,x,3.2888079474834786
前十字,x,3.2888079474834786
霖於,nr,3.2888079474834786
蜂窩性,x,3.2888079474834786
組織炎,x,3.2888079474834786
吠聲,n,3.2888079474834786
邵家,nr,3.2888079474834786
山頂,n,3.2888079474834786
江文,nr,3.2888079474834786
大小便,nr,3.2888079474834786
失禁,v,3.2888079474834786
汽車道,x,3.2888079474834786
有二,x,3.2888079474834786
平東路,x,3.2888079474834786
玉柱,nr,3.2888079474834786
南平路,x,3.2888079474834786
致詹,nr,3.2888079474834786
豐田,nz,3.2888079474834786
宇受,v,3.2888079474834786
獨立,v,3.2888079474834786
移位,n,3.2888079474834786
廈門街,x,3.2888079474834786
為晴,nz,3.2888079474834786
阿順,x,3.2888079474834786
林陳,x,3.2888079474834786
轉為,v,3.2888079474834786
處受,v,3.2888079474834786
東勇街,x,3.2888079474834786
往建,n,3.2888079474834786
腦部,n,3.2888079474834786
當晚,t,3.2888079474834786
前緣,n,3.2888079474834786
德生,x,3.2888079474834786
秋梅,nr,3.2888079474834786
病症,n,3.2888079474834786
晨於,nr,3.2888079474834786
崎頂,x,3.2888079474834786
梅獅路,x,3.2888079474834786
車因,n,3.2888079474834786
往文,n,3.2888079474834786
向來,v,3.2888079474834786
李培,x,3.2888079474834786
淑惠,x,3.2888079474834786
刨除,v,3.2888079474834786
偏行,x,3.2888079474834786
陳勝,x,3.2888079474834786
康莊路,x,3.2888079474834786
水庫,n,3.2888079474834786
於內,f,3.2888079474834786
側門,n,3.2888079474834786
正中,d,3.2888079474834786
門齒,n,3.2888079474834786
中樞,n,3.2888079474834786
鑫於,nr,3.2888079474834786
李文,nr,3.2888079474834786
康二,x,3.2888079474834786
往民,n,3.2888079474834786
劍濤,n,3.2888079474834786
歌坊,n,3.2888079474834786
子婷,nr,3.2888079474834786
疾患,n,3.2888079474834786
育仁,x,3.2888079474834786
徐偉,x,3.2888079474834786
門牙,n,3.2888079474834786
洪志忠,x,3.2888079474834786
法規,n,3.2888079474834786
蘇文,x,3.2888079474834786
郎於,nr,3.2888079474834786
湖口,ns,3.2888079474834786
睿受,a,3.2888079474834786
智受,v,3.2888079474834786
原住民,n,3.2888079474834786
集會所,x,3.2888079474834786
郭士,x,3.2888079474834786
成路,n,3.2888079474834786
元街,n,3.2888079474834786
駛進,v,3.2888079474834786
大江,ns,3.2888079474834786
懷有,v,3.2888079474834786
身孕,v,3.2888079474834786
照射,v,3.2888079474834786
無名,v,3.2888079474834786
木柵,n,3.2888079474834786
競速,n,3.2888079474834786
時本,n,3.2888079474834786
轉換,v,3.2888079474834786
但書,x,3.2888079474834786
合先,vn,3.2888079474834786
敘明,x,3.2888079474834786
處刑,v,3.2888079474834786
玻璃體,n,3.2888079474834786
晨光,n,3.2888079474834786
待李,nr,3.2888079474834786
松勇,nr,3.2888079474834786
松信路,x,3.2888079474834786
國興,b,3.2888079474834786
於對,p,3.2888079474834786
龍福路,nr,3.2888079474834786
中央路,x,3.2888079474834786
粉碎,v,3.2888079474834786
王宇,x,3.2888079474834786
茶專路,n,3.2888079474834786
葉日,j,3.2888079474834786
部擦,n,3.2888079474834786
陳家偉,x,3.2888079474834786
興華,nz,3.2888079474834786
人汪,x,3.2888079474834786
東向,n,3.2888079474834786
中都街,x,3.2888079474834786
上市,ns,3.2888079474834786
自立,v,3.2888079474834786
十全,nz,3.2888079474834786
適徐,nr,3.2888079474834786
嘉宏,x,3.2888079474834786
王穎,x,3.2888079474834786
白線,n,3.2888079474834786
月娥,x,3.2888079474834786
弘前,x,3.2888079474834786
樹仁,n,3.2888079474834786
填塞,v,3.2888079474834786
宗諺,n,3.2888079474834786
迪則,nr,3.2888079474834786
新屋,n,3.2888079474834786
暴衝,x,3.2888079474834786
顴骨,n,3.2888079474834786
迴龍,x,3.2888079474834786
冠鳳於,nr,3.2888079474834786
昆明路,x,3.2888079474834786
冠鳳,nr,3.2888079474834786
無名指,i,3.2888079474834786
建志,x,3.2888079474834786
點將,n,3.2888079474834786
見對,p,3.2888079474834786
志傑,x,3.2888079474834786
失當,v,3.2888079474834786
下腹,n,3.2888079474834786
政權,n,3.2888079474834786
芳儀,n,3.2888079474834786
急性,n,3.2888079474834786
缺損,v,3.2888079474834786
肩胛骨,n,3.2888079474834786
佳偉,x,3.2888079474834786
紅綠燈,nr,3.2888079474834786
橫跨,v,3.2888079474834786
佳霖,x,3.2888079474834786
缺口,n,3.2888079474834786
莊敬路,x,3.2888079474834786
驟然,d,3.2888079474834786
廖家,x,3.2888079474834786
許政,nr,3.2888079474834786
應行,v,3.2888079474834786
洪貞,nr,3.2888079474834786
領航,n,3.2888079474834786
內線,n,3.2888079474834786
代步車,n,3.2888079474834786
廣州,ns,3.2888079474834786
三水街,x,3.2888079474834786
斜坡,n,3.2888079474834786
石墩,x,3.2888079474834786
秋芳,nr,3.2888079474834786
致簡,a,3.2888079474834786
於何,r,3.2888079474834786
劃分,v,3.2888079474834786
致方,n,3.2888079474834786
眼角,n,3.2888079474834786
致翁,n,3.2888079474834786
街路口,x,3.2888079474834786
明德,nr,3.2888079474834786
新梅,nz,3.2888079474834786
視線,n,3.2888079474834786
已然,d,3.2888079474834786
佳儒,n,3.2888079474834786
人本,n,3.2888079474834786
光輝,nr,3.2888079474834786
志廣,nr,3.2888079474834786
成章,n,3.2888079474834786
興農,nz,3.2888079474834786
徐秋,x,3.2888079474834786
形成,v,3.2888079474834786
下崙,x,3.2888079474834786
謝漢,nr,3.2888079474834786
杜嘉,x,3.2888079474834786
故於,nr,3.2888079474834786
罔市,x,3.2888079474834786
吹氣,n,3.2888079474834786
聲減,v,3.2888079474834786
崗山仔,x,3.2888079474834786
瑞福,x,3.2888079474834786
亮為,p,3.2888079474834786
龍德,x,3.2888079474834786
清隆,x,3.2888079474834786
明正,x,3.2888079474834786
旗津區,x,3.2888079474834786
泉所,u,3.2888079474834786
明誠路,x,3.2888079474834786
北門,ns,3.2888079474834786
愛國路,nz,3.2888079474834786
泛紅,v,3.2888079474834786
來於,nr,3.2888079474834786
六街,ns,3.2888079474834786
湖內區,x,3.2888079474834786
佑於,nr,3.2888079474834786
勝福,vn,3.2888079474834786
金獅湖,x,3.2888079474834786
富陽,ns,3.2888079474834786
區仁雄路,x,3.2888079474834786
路竹區,x,3.2888079474834786
加強,v,3.2888079474834786
生為,v,3.2888079474834786
留待,v,3.2888079474834786
美髮店,nt,3.2888079474834786
堂哥,n,3.2888079474834786
諮詢,vn,3.2888079474834786
安置,v,3.2888079474834786
BeeTalk,eng,3.2888079474834786
白天,t,3.2888079474834786
寄放,v,3.2888079474834786
應門,v,3.2888079474834786
做愛,v,3.2888079474834786
激烈,a,3.2888079474834786
父於,nr,3.2888079474834786
兄妹,n,3.2888079474834786
幼時,t,3.2888079474834786
走開,v,3.2888079474834786
知甲,n,3.2888079474834786
鎖門,n,3.2888079474834786
火山,n,3.2888079474834786
東興路,x,3.2888079474834786
含住,v,3.2888079474834786
號甲,n,3.2888079474834786
苦苦,a,3.2888079474834786
央求,v,3.2888079474834786
且性,n,3.2888079474834786
身形,n,3.2888079474834786
直系,n,3.2888079474834786
雞舍,n,3.2888079474834786
段時,ng,3.2888079474834786
父乙男,n,3.2888079474834786
昏睡,v,3.2888079474834786
清醒,a,3.2888079474834786
電影館,x,3.2888079474834786
誘騙,v,3.2888079474834786
某巷,x,3.2888079474834786
週末,t,3.2888079474834786
外婆,n,3.2888079474834786
不思,v,3.2888079474834786
病友,n,3.2888079474834786
一己,r,3.2888079474834786
沐浴乳,nz,3.2888079474834786
幸因,nr,3.2888079474834786
家出走,x,3.2888079474834786
撥放,x,3.2888079474834786
抓取,v,3.2888079474834786
志及,c,3.2888079474834786
哭喊,v,3.2888079474834786
午休,ns,3.2888079474834786
張開,nr,3.2888079474834786
該瓶,n,3.2888079474834786
肚子,n,3.2888079474834786
大明路,x,3.2888079474834786
陳進,nr,3.2888079474834786
安全梯,nr,3.2888079474834786
間內,f,3.2888079474834786
踢開,v,3.2888079474834786
搭設,v,3.2888079474834786
至翌,t,3.2888079474834786
放聲,v,3.2888079474834786
懵懂,v,3.2888079474834786
癌症,n,3.2888079474834786
去買,v,3.2888079474834786
涵管,v,3.2888079474834786
上面,f,3.2888079474834786
舅舅,n,3.2888079474834786
事理,n,3.2888079474834786
林錦,x,3.2888079474834786
案時,ng,3.2888079474834786
周彥宏,nr,3.2888079474834786
三年級,b,3.2888079474834786
童綜合,x,3.2888079474834786
玄關,ns,3.2888079474834786
心理,n,3.2888079474834786
錦州街,x,3.2888079474834786
鬆懈,a,3.2888079474834786
訪談,v,3.2888079474834786
日近,t,3.2888079474834786
力氣,n,3.2888079474834786
麗緻,x,3.2888079474834786
薇閣,x,3.2888079474834786
抬起,x,3.2888079474834786
扯斷,v,3.2888079474834786
暗巷,n,3.2888079474834786
牙醫,n,3.2888079474834786
診間,x,3.2888079474834786
呼救聲,i,3.2888079474834786
解開,v,3.2888079474834786
太平洋,ns,3.2888079474834786
僅係,yg,3.2888079474834786
毅所,u,3.2888079474834786
用大,n,3.2888079474834786
致盧,nr,3.2888079474834786
嘔吐物,i,3.2888079474834786
溜滑梯,n,3.2888079474834786
母於,nr,3.2888079474834786
潘俊,x,3.2888079474834786
林澤,nr,3.2888079474834786
時地,uv,3.2888079474834786
旋該,v,3.2888079474834786
亟需,v,3.2888079474834786
福壽街,x,3.2888079474834786
翔受,v,3.2888079474834786
異物,n,3.2888079474834786
及膝,x,3.2888079474834786
上身,v,3.2888079474834786
跑出,x,3.2888079474834786
剪下,vn,3.2888079474834786
文欽,nr,3.2888079474834786
張德,nr,3.2888079474834786
噴霧,n,3.2888079474834786
精靈,n,3.2888079474834786
可愛,v,3.2888079474834786
標籤,n,3.2888079474834786
治平,v,3.2888079474834786
志文,x,3.2888079474834786
站於,nr,3.2888079474834786
瑞庭,ns,3.2888079474834786
張晉,x,3.2888079474834786
偉強,a,3.2888079474834786
說法,v,3.2888079474834786
取財罪,x,3.2888079474834786
致如,v,3.2888079474834786
相遇,v,3.2888079474834786
益受,v,3.2888079474834786
冠羽,x,3.2888079474834786
亞通,x,3.2888079474834786
租賃行,x,3.2888079474834786
山葉,x,3.2888079474834786
撲滿,v,3.2888079474834786
額頭,n,3.2888079474834786
亞柏,x,3.2888079474834786
志翔,x,3.2888079474834786
即受,v,3.2888079474834786
辯護人,n,3.2888079474834786
萬用,x,3.2888079474834786
王博,x,3.2888079474834786
張福,x,3.2888079474834786
余政,x,3.2888079474834786
鴻係,zg,3.2888079474834786
怡於,nr,3.2888079474834786
環球,n,3.2888079474834786
江欣澤,nr,3.2888079474834786
邊機,n,3.2888079474834786
平常,a,3.2888079474834786
健力,x,3.2888079474834786
姜智穎,nr,3.2888079474834786
北市立,x,3.2888079474834786
天寒,b,3.2888079474834786
取暖,v,3.2888079474834786
為極,n,3.2888079474834786
書架,n,3.2888079474834786
灰燼,n,3.2888079474834786
學務,n,3.2888079474834786
融後,nr,3.2888079474834786
張志宏,x,3.2888079474834786
瑋之,u,3.2888079474834786
分用,v,3.2888079474834786
平等街,x,3.2888079474834786
公園路口,x,3.2888079474834786
竹仔坑,x,3.2888079474834786
紙類,n,3.2888079474834786
幸未,d,3.2888079474834786
燻黑,nz,3.2888079474834786
淇之,u,3.2888079474834786
偵防車,x,3.2888079474834786
多位,m,3.2888079474834786
車係,zg,3.2888079474834786
回撥,v,3.2888079474834786
南勢溪,nr,3.2888079474834786
嗣經蒲,nr,3.2888079474834786
維新,v,3.2888079474834786
致蘇,v,3.2888079474834786
手背,n,3.2888079474834786
劉昱,x,3.2888079474834786
顯於,nr,3.2888079474834786
同盟,j,3.2888079474834786
謝明,nr,3.2888079474834786
逸軒,nr,3.2888079474834786
光祥,nr,3.2888079474834786
檜木,n,3.2888079474834786
博物館,n,3.2888079474834786
北側,f,3.2888079474834786
林勇志,x,3.2888079474834786
雞腳,n,3.2888079474834786
仕維,n,3.2888079474834786
會車,n,3.2888079474834786
投擲,v,3.2888079474834786
研究室,n,3.2888079474834786
朱哲宏,x,3.2888079474834786
要去,v,3.2888079474834786
籃球場,n,3.2888079474834786
幣機,x,3.2888079474834786
保羅,nrt,3.2888079474834786
殘刑,x,3.2888079474834786
化妝品,n,3.2888079474834786
保健,nr,3.2888079474834786
掌紋,n,3.2888079474834786
格子,n,3.2888079474834786
APPLE,eng,3.2888079474834786
MOTOROLA,eng,3.2888079474834786
及案,n,3.2888079474834786
有礙,v,3.2888079474834786
去除,v,3.2888079474834786
USB,eng,3.2888079474834786
待該,r,3.2888079474834786
江振維,nr,3.2888079474834786
瑪駿,nr,3.2888079474834786
供本,n,3.2888079474834786
王振宇,nr,3.2888079474834786
右腰,n,3.2888079474834786
何文,x,3.2888079474834786
君於,nr,3.2888079474834786
橘色,n,3.2888079474834786
福利卡,x,3.2888079474834786
好朋友,x,3.2888079474834786
黃俊傑,nr,3.2888079474834786
晚餐,n,3.2888079474834786
老人,n,3.2888079474834786
三所,j,3.2888079474834786
林軒,nr,3.2888079474834786
日日,t,3.2888079474834786
號屋,n,3.2888079474834786
彎曲,v,3.2888079474834786
林致,nr,3.2888079474834786
俊輝,nr,3.2888079474834786
手鐲,n,3.2888079474834786
裸鑽,x,3.2888079474834786
住商,x,3.2888079474834786
